300227.562,258900.531,370754.469,467695.000,197536.859,196239.297,187704.500,212079.438,0.590,0.648,0.377,0.366,2.319,-0.519,66.667,6725.000,1.000,1654601422491.000
300288.625,258920.031,370795.062,467710.625,197611.422,196237.688,187701.109,212086.688,0.589,0.646,0.377,0.275,2.228,-0.549,66.667,6726.000,1.000,1654601422491.000
300211.469,258882.656,370728.656,467667.625,197531.578,196213.375,187674.375,212068.797,0.589,0.645,0.378,0.427,2.136,-0.580,66.667,6727.000,1.000,1654601422491.000
300203.000,258897.594,370723.625,467678.906,197517.812,196225.609,187684.391,212084.000,0.588,0.646,0.377,0.519,1.831,-0.671,66.667,6728.000,1.000,1654601422491.000
300199.844,258890.344,370717.375,467677.281,197511.562,196219.984,187683.672,212079.703,0.590,0.650,0.379,0.641,1.495,-0.671,66.667,6729.000,1.000,1654601422496.000
300248.062,258901.969,370750.281,467702.312,197567.172,196226.516,187693.422,212091.688,0.590,0.651,0.382,0.793,1.343,-0.793,66.667,6730.000,1.000,1654601422512.000
300289.250,258909.484,370768.344,467713.031,197619.375,196230.094,187694.219,212095.531,0.589,0.653,0.385,0.946,1.190,-0.793,66.667,6731.000,1.000,1654601422512.000
300266.281,258901.156,370732.312,467695.344,197588.453,196231.422,187694.844,212095.797,0.589,0.656,0.385,1.038,0.977,-0.793,66.667,6732.000,1.000,1654601422512.000
300226.938,258892.047,370695.469,467678.719,197533.906,196228.656,187694.219,212089.719,0.589,0.654,0.385,1.190,0.732,-0.824,66.667,6733.000,1.000,1654601422512.000
300210.125,258887.297,370686.094,467677.094,197508.703,196223.828,187697.531,212083.641,0.591,0.654,0.386,1.160,0.580,-0.763,66.667,6734.000,1.000,1654601422512.000
300233.906,258893.203,370705.750,467688.188,197538.469,196219.453,187698.328,212080.250,0.592,0.654,0.387,1.221,0.305,-0.793,66.667,6735.000,1.000,1654601422528.000
300289.188,258918.781,370743.844,467704.188,197607.141,196226.062,187702.359,212089.094,0.596,0.655,0.387,1.404,0.153,-0.793,66.667,6736.000,1.000,1654601422528.000
300273.875,258911.625,370717.469,467690.781,197588.719,196230.531,187709.516,212093.828,0.599,0.655,0.385,1.587,0.000,-0.702,66.667,6737.000,1.000,1654601422528.000
300238.750,258921.641,370688.062,467687.219,197535.781,196257.359,187736.609,212109.844,0.602,0.656,0.384,1.648,-0.031,-0.763,66.667,6738.000,1.000,1654601422543.000
300270.938,258959.016,370723.188,467715.562,197560.469,196285.344,187769.859,212142.828,0.606,0.658,0.388,1.678,-0.092,-0.854,66.667,6739.000,1.000,1654601422543.000
300316.344,258957.578,370741.875,467726.000,197606.781,196272.469,187765.750,212139.438,0.609,0.656,0.389,1.953,-0.122,-0.793,66.667,6740.000,1.000,1654601422543.000
300375.625,258960.438,370751.875,467725.469,197659.609,196263.438,187744.016,212133.359,0.607,0.657,0.387,2.197,-0.153,-0.854,66.667,6741.000,1.000,1654601422543.000
300294.188,258921.641,370665.875,467675.062,197563.688,196249.844,187728.641,212115.031,0.608,0.659,0.386,2.350,-0.122,-0.946,66.667,6742.000,1.000,1654601422543.000
300247.875,258922.078,370632.875,467675.062,197508.875,196261.734,187748.844,212131.391,0.606,0.657,0.389,2.594,0.092,-1.160,66.667,6743.000,1.000,1654601422543.000
300246.344,258935.859,370644.594,467690.594,197504.578,196278.812,187764.766,212143.188,0.606,0.656,0.391,2.838,0.092,-1.251,66.667,6744.000,1.000,1654601422567.000
300308.031,258959.719,370700.312,467720.812,197564.312,196275.859,187771.031,212151.406,0.605,0.656,0.387,3.082,0.122,-1.434,66.667,6745.000,1.000,1654601422568.000
300362.219,258979.219,370730.344,467728.688,197619.656,196287.219,187779.609,212154.094,0.606,0.656,0.387,3.418,0.183,-1.678,66.667,6746.000,1.000,1654601422573.000
300338.531,258974.391,370700.031,467706.781,197586.391,196289.094,187779.609,212149.172,0.608,0.656,0.387,3.754,0.214,-1.831,66.667,6747.000,1.000,1654601422575.000
300277.906,258955.797,370652.656,467684.719,197509.500,196282.562,187774.688,212141.484,0.611,0.660,0.384,3.937,0.336,-2.014,66.667,6748.000,1.000,1654601422578.000
300267.906,258949.266,370650.406,467686.125,197494.125,196269.156,187761.719,212130.500,0.614,0.662,0.383,4.211,0.458,-2.106,66.667,6749.000,1.000,1654601422581.000
300346.656,258984.484,370709.875,467722.625,197575.938,196292.219,187778.266,212148.547,0.614,0.663,0.382,4.486,0.732,-2.411,66.667,6750.000,1.000,1654601422591.000
300378.500,258992.719,370719.250,467715.719,197602.484,196299.906,187781.312,212154.625,0.614,0.662,0.384,4.669,0.885,-2.594,66.667,6751.000,1.000,1654601422591.000
300340.219,258984.406,370683.844,467694.531,197561.719,196290.891,187785.422,212154.547,0.613,0.660,0.380,4.913,1.129,-2.869,66.667,6752.000,1.000,1654601422598.000
300316.969,258987.531,370662.656,467693.031,197527.828,196290.891,187783.359,212164.375,0.612,0.658,0.382,5.035,1.465,-3.082,66.667,6753.000,1.000,1654601422598.000
300302.500,258980.828,370650.062,467686.219,197496.625,196280.156,187770.391,212155.266,0.611,0.656,0.378,5.310,1.709,-3.265,66.667,6754.000,1.000,1654601422598.000
300337.000,258992.984,370694.500,467702.125,197523.094,196278.188,187769.234,212154.188,0.610,0.657,0.378,5.554,1.892,-3.479,66.667,6755.000,1.000,1654601422598.000
300376.438,259010.422,370714.531,467716.531,197573.609,196292.844,187788.094,212173.500,0.608,0.655,0.378,5.859,2.228,-3.632,66.667,6756.000,1.000,1654601422598.000
300366.438,259014.703,370690.125,467711.719,197570.031,196304.656,187793.641,212188.703,0.603,0.653,0.378,6.104,2.411,-3.906,66.667,6757.000,1.000,1654601422614.000
300321.188,258996.016,370638.969,467687.375,197510.391,196292.219,187773.438,212176.719,0.601,0.654,0.378,6.378,2.686,-4.181,66.667,6758.000,1.000,1654601422614.000
300287.281,258979.750,370611.438,467668.875,197465.688,196269.609,187747.781,212159.375,0.597,0.656,0.375,6.500,2.960,-4.303,66.667,6759.000,1.000,1654601422614.000
300358.094,259017.562,370670.875,467715.000,197542.312,196290.172,187776.031,212190.391,0.595,0.655,0.375,6.775,3.052,-4.395,66.667,6760.000,1.000,1654601422630.000
300452.875,259078.547,370745.906,467772.594,197655.688,196346.578,187836.297,212245.828,0.592,0.656,0.375,6.927,3.113,-4.486,66.667,6761.000,1.000,1654601422630.000
300394.844,259047.797,370682.250,467727.969,197594.078,196340.062,187827.172,212233.484,0.591,0.657,0.375,7.019,3.204,-4.486,66.667,6762.000,1.000,1654601422630.000
300290.594,258998.969,370594.438,467675.938,197473.734,196310.188,187795.250,212199.250,0.590,0.658,0.370,7.202,3.204,-4.486,66.667,6763.000,1.000,1654601422630.000
300326.625,259031.250,370647.188,467705.625,197502.531,196325.031,187790.422,212208.359,0.590,0.661,0.371,7.263,3.204,-4.486,66.667,6764.000,1.000,1654601422630.000
300404.344,259058.156,370768.438,467732.969,197580.125,196336.922,187795.703,212220.891,0.589,0.664,0.372,7.355,3.265,-4.425,66.667,6765.000,1.000,1654601422645.000
300425.594,259061.297,370801.781,467725.906,197605.078,196330.844,187788.016,212218.203,0.588,0.667,0.373,7.355,3.265,-4.242,66.667,6766.000,1.000,1654601422645.000
300397.281,259054.312,370763.594,467701.875,197564.484,196333.078,187787.203,212216.766,0.588,0.667,0.371,7.324,3.265,-4.211,66.667,6767.000,1.000,1654601422645.000
300351.031,259043.234,370714.531,467691.156,197505.484,196339.344,187789.797,212217.219,0.587,0.670,0.371,7.233,3.326,-3.998,66.667,6768.000,1.000,1654601422645.000
300342.188,259040.281,370693.250,467691.844,197492.609,196335.234,187781.938,212211.578,0.588,0.675,0.369,7.141,3.235,-3.815,66.667,6769.000,1.000,1654601422645.000
300348.375,259042.969,370695.031,467695.344,197505.203,196326.641,187773.891,212207.734,0.586,0.678,0.370,7.050,3.235,-3.540,66.667,6770.000,1.000,1654601422677.000
300428.562,259076.219,370745.531,467718.844,197601.859,196344.797,187780.688,212223.469,0.583,0.681,0.370,6.897,3.235,-3.448,66.667,6771.000,1.000,1654601422677.000
300411.312,259068.531,370712.906,467698.844,197577.359,196349.359,187779.250,212222.500,0.582,0.685,0.369,6.592,3.082,-3.296,66.667,6772.000,1.000,1654601422677.000
300333.531,259035.188,370635.406,467659.594,197482.953,196334.875,187767.891,212199.969,0.580,0.690,0.367,6.348,3.052,-3.326,66.667,6773.000,1.000,1654601422677.000
300328.500,259036.875,370627.062,467662.344,197469.984,196327.359,187763.688,212197.453,0.578,0.690,0.364,6.012,3.052,-3.235,66.667,6774.000,1.000,1654601422677.000
300396.188,259074.875,370676.688,467692.750,197543.562,196352.656,187785.234,212215.156,0.576,0.690,0.363,5.707,2.960,-3.143,66.667,6775.000,1.000,1654601422677.000
300447.344,259098.484,370707.094,467711.438,197607.672,196370.719,187800.438,212234.734,0.572,0.686,0.366,5.463,2.747,-2.930,66.667,6776.000,1.000,1654601422677.000
300416.750,259079.344,370668.125,467686.500,197577.188,196362.406,187781.125,212219.359,0.569,0.680,0.365,5.219,2.533,-2.930,66.667,6777.000,1.000,1654601422693.000
300341.375,259051.281,370601.594,467655.656,197487.781,196346.766,187770.672,212202.109,0.565,0.674,0.362,4.944,2.289,-2.869,66.667,6778.000,1.000,1654601422693.000
300365.344,259084.094,370626.812,467692.750,197502.609,196372.062,187798.656,212234.203,0.562,0.669,0.364,4.761,2.075,-2.777,66.667,6779.000,1.000,1654601422693.000
300444.656,259110.016,370681.625,467717.781,197582.641,196372.422,187793.906,212243.859,0.560,0.665,0.361,4.700,1.587,-2.716,66.667,6780.000,1.000,1654601422693.000
300457.781,259101.703,370682.781,467702.594,197605.250,196370.281,187782.469,212233.406,0.561,0.661,0.362,4.700,1.160,-2.625,66.667,6781.000,1.000,1654601422708.000
300392.969,259072.109,370627.062,467666.375,197540.969,196350.781,187767.719,212220.438,0.562,0.661,0.361,4.700,0.763,-2.625,66.667,6782.000,1.000,1654601422708.000
300361.250,259068.078,370606.594,467659.312,197492.328,196351.406,187763.875,212222.578,0.563,0.660,0.361,4.761,0.397,-2.502,66.667,6783.000,1.000,1654601422708.000
300365.781,259070.234,370617.250,467667.906,197488.047,196353.922,187757.078,212225.797,0.565,0.665,0.362,4.761,0.122,-2.350,66.667,6784.000,1.000,1654601422724.000
300423.188,259088.203,370651.406,467687.125,197546.781,196363.578,187761.719,212231.078,0.569,0.669,0.363,4.913,-0.153,-2.075,66.667,6785.000,1.000,1654601422724.000
300471.281,259105.906,370675.000,467690.062,197604.891,196376.453,187763.250,212236.703,0.573,0.675,0.358,4.822,-0.488,-2.045,66.667,6786.000,1.000,1654601422724.000
300427.938,259086.594,370632.094,467661.469,197565.203,196370.016,187755.641,212234.297,0.574,0.681,0.362,4.669,-0.732,-1.923,66.667,6787.000,1.000,1654601422724.000
300344.781,259063.891,370556.188,467631.156,197477.141,196369.109,187746.531,212228.297,0.577,0.685,0.361,4.456,-0.916,-1.831,66.667,6788.000,1.000,1654601422740.000
300349.250,259077.734,370516.562,467649.312,197480.359,196370.094,187747.516,212229.906,0.578,0.685,0.358,4.272,-1.038,-1.648,66.667,6789.000,1.000,1654601422740.000
300426.594,259093.922,370551.812,467662.969,197560.109,196366.516,187748.141,212226.156,0.576,0.686,0.359,4.181,-1.160,-1.678,66.667,6790.000,1.000,1654601422740.000
300453.250,259098.391,370566.562,467655.375,197593.000,196374.656,187749.203,212229.203,0.580,0.686,0.358,3.937,-1.251,-1.556,66.667,6791.000,1.000,1654601422740.000
300401.750,259074.516,370494.312,467626.500,197538.922,196368.672,187745.547,212229.828,0.581,0.686,0.359,3.845,-1.251,-1.617,66.667,6792.000,1.000,1654601422755.000
300366.250,259081.672,370435.844,467627.469,197497.156,196391.016,187760.922,212245.828,0.581,0.684,0.361,3.662,-1.312,-1.617,66.667,6793.000,1.000,1654601422755.000
300382.969,259088.734,370414.750,467636.875,197509.047,196386.375,187744.375,212244.484,0.579,0.679,0.362,3.662,-1.312,-1.617,66.667,6794.000,1.000,1654601422755.000
300464.844,259102.422,370410.094,467657.969,197590.766,196384.938,187738.656,212243.688,0.581,0.674,0.359,3.540,-1.190,-1.617,66.667,6795.000,1.000,1654601422755.000
300474.594,259088.375,370409.188,467645.375,197602.312,196382.609,187735.531,212241.172,0.581,0.668,0.359,3.632,-1.160,-1.526,66.667,6796.000,1.000,1654601422755.000
300428.656,259077.734,370423.062,467625.875,197551.344,196392.547,187739.375,212245.016,0.580,0.663,0.361,3.723,-1.068,-1.556,66.667,6797.000,1.000,1654601422771.000
300395.469,259073.625,370441.125,467617.750,197510.125,196396.656,187741.078,212246.906,0.579,0.658,0.363,3.906,-1.129,-1.495,66.667,6798.000,1.000,1654601422787.000
300389.844,259069.781,370467.938,467616.656,197497.703,196390.844,187727.484,212244.312,0.582,0.660,0.363,3.998,-1.160,-1.465,66.667,6799.000,1.000,1654601422787.000
300452.625,259087.047,370515.938,467638.406,197562.609,196387.078,187717.375,212248.234,0.581,0.662,0.362,4.333,-1.038,-1.495,66.667,6800.000,1.000,1654601422787.000
300482.906,259088.562,370540.344,467638.562,197594.438,196394.234,187717.203,212252.000,0.581,0.669,0.364,4.486,-0.916,-1.495,66.667,6801.000,1.000,1654601422787.000
300435.438,259063.531,370496.375,467603.344,197543.656,196385.391,187705.750,212242.344,0.583,0.677,0.366,4.547,-0.824,-1.587,66.667,6802.000,1.000,1654601422791.000
300387.688,259061.203,370466.875,467594.312,197486.250,196394.422,187702.625,212244.938,0.588,0.684,0.365,4.547,-0.641,-1.770,66.667,6803.000,1.000,1654601422791.000
300401.031,259069.156,370487.500,467603.250,197490.719,196395.938,187702.188,212247.531,0.588,0.688,0.368,4.486,-0.397,-1.709,66.667,6804.000,1.000,1654601422803.000
300436.344,259071.219,370517.656,467614.688,197533.109,196394.422,187699.500,212252.000,0.594,0.693,0.363,4.486,-0.183,-1.678,66.667,6805.000,1.000,1654601422803.000
300467.719,259074.797,370529.812,467603.344,197574.953,196388.516,187691.359,212247.078,0.594,0.694,0.361,4.272,0.000,-1.801,66.667,6806.000,1.000,1654601422803.000
300418.625,259051.094,370474.906,467563.469,197520.234,196382.797,187678.219,212232.141,0.596,0.693,0.360,4.242,0.397,-1.801,66.667,6807.000,1.000,1654601422803.000
300367.594,259036.438,370427.969,467548.719,197457.828,196367.141,187664.625,212227.859,0.595,0.692,0.356,4.120,0.793,-1.862,66.667,6808.000,1.000,1654601422819.000
300384.031,259043.406,370453.188,467557.938,197471.766,196372.875,187669.812,212238.938,0.595,0.690,0.357,3.998,1.099,-1.953,66.667,6809.000,1.000,1654601422819.000
300474.500,259086.766,370533.188,467602.000,197557.516,196412.297,187694.047,212268.719,0.590,0.691,0.357,3.906,1.465,-2.136,66.667,6810.000,1.000,1654601422819.000
300501.688,259088.656,370548.406,467602.000,197584.156,196414.891,187701.469,212277.125,0.586,0.684,0.358,3.815,1.740,-2.228,66.667,6811.000,1.000,1654601422819.000
300471.281,259083.828,370525.250,467584.938,197556.891,196425.703,187713.359,212295.453,0.583,0.682,0.358,3.784,1.923,-2.289,66.667,6812.000,1.000,1654601422819.000
300406.469,259065.844,370483.844,467563.281,197486.438,196419.094,187700.125,212286.422,0.580,0.675,0.357,3.754,2.106,-2.411,66.667,6813.000,1.000,1654601422834.000
300434.375,259090.172,370490.375,467590.906,197505.297,196434.656,187711.844,212306.172,0.577,0.670,0.354,3.754,2.075,-2.441,66.667,6814.000,1.000,1654601422834.000
300493.469,259109.844,370499.406,467611.406,197566.906,196449.484,187716.578,212318.422,0.572,0.670,0.356,3.906,2.136,-2.380,66.667,6815.000,1.000,1654601422834.000
300517.781,259112.078,370509.875,467600.844,197602.031,196444.484,187713.891,212316.016,0.570,0.671,0.357,4.120,2.045,-2.319,66.667,6816.000,1.000,1654601422834.000
300470.500,259085.516,370451.469,467565.250,197550.266,196430.094,187696.453,212301.438,0.569,0.674,0.356,4.364,1.984,-2.350,66.667,6817.000,1.000,1654601422850.000
300418.906,259070.953,370353.500,467551.219,197486.250,196418.016,187692.438,212302.328,0.567,0.680,0.357,4.425,1.831,-2.319,66.667,6818.000,1.000,1654601422850.000
300417.844,259070.766,370343.219,467554.156,197480.172,196410.328,187684.125,212300.188,0.567,0.684,0.358,4.395,1.678,-2.228,66.667,6819.000,1.000,1654601422866.000
300470.844,259090.172,370429.938,467573.562,197536.141,196416.594,187685.469,212312.344,0.567,0.689,0.363,4.333,1.434,-2.197,66.667,6820.000,1.000,1654601422866.000
300513.312,259106.078,370498.594,467584.312,197582.188,196423.734,187686.797,212323.516,0.568,0.695,0.363,4.242,1.251,-2.106,66.667,6821.000,1.000,1654601422866.000
300477.281,259093.203,370480.375,467559.000,197547.047,196423.031,187688.141,212320.297,0.564,0.698,0.360,4.150,0.977,-2.075,66.667,6822.000,1.000,1654601422866.000
300415.781,259074.703,370434.406,467528.594,197475.969,196405.766,187672.594,212307.344,0.563,0.700,0.359,3.967,0.854,-2.045,66.667,6823.000,1.000,1654601422883.000
300413.625,259075.422,370444.344,467532.188,197464.703,196399.688,187669.453,212307.078,0.566,0.700,0.356,3.784,0.641,-2.014,66.667,6824.000,1.000,1654601422883.000
300468.625,259092.844,370485.469,467552.375,197527.203,196406.047,187679.469,212318.422,0.568,0.700,0.357,3.632,0.458,-1.892,66.667,6825.000,1.000,1654601422883.000
300507.250,259100.719,370462.375,467552.844,197575.031,196405.859,187681.797,212324.234,0.569,0.698,0.360,3.448,0.305,-1.831,66.667,6826.000,1.000,1654601422887.000
300462.438,259080.516,370407.844,467521.969,197526.844,196403.266,187675.453,212317.703,0.571,0.698,0.360,3.235,0.305,-1.862,66.667,6827.000,1.000,1654601422898.000
300385.188,259059.328,370362.250,467498.031,197447.812,196400.406,187668.203,212315.031,0.571,0.695,0.356,3.021,0.153,-1.801,66.667,6828.000,1.000,1654601422898.000
300428.469,259090.969,370401.875,467528.781,197485.188,196410.062,187680.094,212336.047,0.570,0.690,0.359,2.777,0.244,-1.617,66.667,6829.000,1.000,1654601422898.000
300509.219,259110.547,370462.469,467545.125,197559.750,196402.906,187658.812,212326.109,0.573,0.691,0.357,2.686,0.244,-1.556,66.667,6830.000,1.000,1654601422898.000
300519.219,259114.938,370459.969,467538.969,197569.141,196414.266,187658.109,212324.141,0.571,0.688,0.356,2.563,0.122,-1.526,66.667,6831.000,1.000,1654601422898.000
300464.406,259087.844,370409.719,467508.219,197518.000,196397.016,187658.812,212316.641,0.570,0.687,0.356,2.502,0.092,-1.343,66.667,6832.000,1.000,1654601422914.000
300416.938,259072.641,370385.938,467491.312,197467.031,196393.797,187660.156,212319.953,0.569,0.681,0.360,2.441,0.092,-1.190,66.667,6833.000,1.000,1654601422914.000
300449.562,259101.344,370428.875,467522.344,197492.953,196417.219,187675.531,212340.516,0.569,0.680,0.359,2.319,-0.092,-1.007,66.667,6834.000,1.000,1654601422929.000
300492.844,259112.438,370466.594,467535.312,197533.812,196419.188,187670.438,212345.688,0.570,0.680,0.358,2.289,-0.122,-0.885,66.667,6835.000,1.000,1654601422929.000
300509.844,259111.453,370470.438,467528.594,197561.797,196418.109,187657.750,212343.641,0.569,0.682,0.359,2.289,-0.183,-0.793,66.667,6836.000,1.000,1654601422929.000
300475.312,259099.828,370418.125,467509.656,197523.000,196413.734,187644.062,212342.562,0.570,0.682,0.358,2.228,-0.153,-0.824,66.667,6837.000,1.000,1654601422929.000
300423.469,259085.875,370365.562,467489.438,197453.172,196403.531,187625.734,212330.047,0.572,0.684,0.359,2.136,-0.122,-0.732,66.667,6838.000,1.000,1654601422929.000
300427.500,259083.016,370372.531,467484.344,197447.625,196390.297,187605.891,212321.641,0.572,0.684,0.359,2.075,-0.183,-0.641,66.667,6839.000,1.000,1654601422945.000
300470.125,259080.250,370411.438,467488.812,197490.094,196376.719,187586.938,212315.922,0.571,0.685,0.358,2.045,-0.183,-0.580,66.667,6840.000,1.000,1654601422945.000
300520.656,259100.188,370449.250,467499.375,197545.438,196395.938,187597.125,212329.156,0.568,0.683,0.359,2.045,-0.153,-0.488,66.667,6841.000,1.000,1654601422945.000
300514.375,259116.719,370437.625,467499.375,197529.609,196424.375,187616.266,212350.172,0.567,0.685,0.362,1.831,-0.214,-0.488,66.667,6842.000,1.000,1654601422945.000
300446.094,259103.047,370378.625,467477.000,197446.469,196429.109,187610.984,212344.797,0.566,0.683,0.364,1.892,-0.366,-0.488,66.667,6843.000,1.000,1654601422945.000
300469.250,259117.891,370378.969,467492.562,197461.938,196427.312,187604.453,212350.609,0.567,0.683,0.364,1.831,-0.336,-0.488,66.667,6844.000,1.000,1654601422945.000
300528.875,259128.531,370428.156,467500.531,197526.750,196422.047,187594.531,212350.797,0.566,0.682,0.365,1.892,-0.427,-0.519,66.667,6845.000,1.000,1654601422969.000
300538.250,259125.656,370444.594,467491.688,197549.641,196421.156,187581.391,212348.828,0.568,0.684,0.363,1.709,-0.488,-0.458,66.667,6846.000,1.000,1654601422969.000
300511.438,259119.141,370425.031,467471.750,197521.578,196424.281,187567.625,212345.062,0.572,0.685,0.360,1.587,-0.519,-0.519,66.667,6847.000,1.000,1654601422971.000
300455.656,259104.469,370382.094,467441.688,197449.516,196417.125,187551.172,212335.234,0.575,0.688,0.362,1.465,-0.488,-0.458,66.667,6848.000,1.000,1654601422981.000
300445.188,259098.578,370372.969,467435.344,197429.484,196409.078,187535.609,212328.703,0.576,0.689,0.362,1.495,-0.549,-0.610,66.667,6849.000,1.000,1654601422981.000
300497.750,259108.859,370392.906,467456.188,197494.922,196407.297,187533.469,212335.406,0.576,0.693,0.361,1.434,-0.458,-0.702,66.667,6850.000,1.000,1654601422981.000
300520.125,259110.203,370406.688,467454.406,197522.109,196409.531,187532.750,212340.156,0.576,0.694,0.360,1.312,-0.397,-0.610,66.667,6851.000,1.000,1654601422981.000
300470.312,259084.625,370365.281,467415.594,197465.062,196390.297,187509.328,212321.734,0.579,0.692,0.360,1.343,-0.275,-0.702,66.667,6852.000,1.000,1654601422992.000
300446.625,259088.375,370349.125,467415.938,197432.078,196399.953,187512.906,212329.781,0.583,0.689,0.360,1.221,-0.153,-0.763,66.667,6853.000,1.000,1654601422997.000
300454.938,259089.812,370360.375,467418.906,197434.406,196400.234,187512.906,212332.016,0.581,0.690,0.360,1.282,0.031,-0.763,66.667,6854.000,1.000,1654601423013.000
300502.312,259105.812,370402.031,467439.812,197483.219,196413.547,187525.875,212344.078,0.579,0.687,0.361,1.221,0.183,-0.702,66.667,6855.000,1.000,1654601423013.000
300536.125,259120.828,370423.844,467440.906,197523.531,196423.562,187524.891,212350.344,0.576,0.685,0.360,1.129,0.336,-0.732,66.667,6856.000,1.000,1654601423013.000
300506.531,259103.047,370390.875,467408.531,197490.453,196419.266,187515.312,212343.641,0.575,0.684,0.360,1.038,0.366,-0.824,66.667,6857.000,1.000,1654601423013.000
300417.844,259041.625,370313.250,467352.562,197390.859,196367.328,187471.422,212307.078,0.576,0.681,0.363,1.038,0.458,-0.702,66.667,6858.000,1.000,1654601423013.000
300421.844,259036.875,370308.875,467350.781,197383.609,196355.438,187457.031,212299.562,0.574,0.679,0.365,1.129,0.580,-0.763,66.667,6859.000,1.000,1654601423013.000
300488.000,259064.594,370353.125,467382.062,197453.266,196372.156,187473.484,212318.422,0.573,0.677,0.363,1.251,0.641,-0.732,66.667,6860.000,1.000,1654601423013.000
300540.594,259095.531,370386.656,467408.438,197519.328,196409.609,187512.641,212353.734,0.573,0.676,0.362,1.282,0.732,-0.763,66.667,6861.000,1.000,1654601423013.000
300521.281,259098.750,370369.125,467409.688,197503.422,196425.797,187528.188,212370.734,0.573,0.677,0.361,1.526,0.610,-0.732,66.667,6862.000,1.000,1654601423028.000
300443.750,259063.344,370306.562,467370.531,197413.031,196400.938,187494.938,212347.750,0.571,0.681,0.358,1.740,0.610,-0.732,66.667,6863.000,1.000,1654601423028.000
300446.812,259065.141,370311.906,467375.812,197408.734,196396.203,187488.406,212350.344,0.568,0.682,0.359,1.923,0.580,-0.763,66.667,6864.000,1.000,1654601423028.000
300502.688,259078.719,370349.750,467393.875,197463.359,196391.562,187490.016,212357.234,0.568,0.684,0.359,2.045,0.519,-0.824,66.667,6865.000,1.000,1654601423059.000
300530.844,259078.453,370379.156,467391.812,197499.219,196382.797,187486.000,212363.672,0.569,0.686,0.359,2.106,0.427,-0.946,66.667,6866.000,1.000,1654601423059.000
300487.312,259060.312,370356.094,467355.406,197457.469,196378.234,187475.531,212355.797,0.572,0.686,0.360,2.136,0.397,-0.854,66.667,6867.000,1.000,1654601423059.000
300427.219,259038.484,370311.281,467326.188,197389.250,196360.000,187454.344,212341.219,0.573,0.688,0.359,2.258,0.397,-0.824,66.667,6868.000,1.000,1654601423059.000
300442.406,259053.062,370317.094,467336.656,197391.391,196367.766,187460.688,212350.250,0.575,0.691,0.360,2.167,0.336,-0.854,66.667,6869.000,1.000,1654601423059.000
300503.938,259075.688,370353.594,467356.031,197453.266,196370.453,187469.906,212362.500,0.576,0.694,0.357,2.228,0.336,-0.824,66.667,6870.000,1.000,1654601423075.000
300543.719,259085.438,370366.000,467358.719,197499.750,196380.469,187482.500,212371.172,0.577,0.698,0.357,2.106,0.244,-0.946,66.667,6871.000,1.000,1654601423075.000
300514.125,259084.359,370328.906,467339.062,197469.172,196395.484,187498.422,212384.859,0.579,0.699,0.362,2.014,0.336,-0.977,66.667,6872.000,1.000,1654601423075.000
300490.875,259096.250,370309.688,467340.938,197441.469,196416.672,187514.250,212406.047,0.581,0.700,0.362,1.953,0.336,-1.099,66.667,6873.000,1.000,1654601423075.000
300536.469,259129.953,370341.156,467370.875,197484.109,196441.531,187529.266,212426.156,0.583,0.700,0.362,1.923,0.427,-1.160,66.667,6874.000,1.000,1654601423092.000
300596.094,259149.531,370372.625,467388.406,197542.578,196457.812,187541.344,212436.984,0.582,0.700,0.360,1.862,0.519,-1.282,66.667,6875.000,1.000,1654601423092.000
300645.562,259172.156,370396.500,467401.719,197596.219,196482.750,187565.203,212460.844,0.583,0.701,0.358,1.709,0.671,-1.404,66.667,6876.000,1.000,1654601423092.000
300562.750,259125.219,370313.531,467346.125,197510.125,196460.938,187542.234,212440.203,0.584,0.696,0.358,1.587,0.732,-1.556,66.667,6877.000,1.000,1654601423092.000
300448.594,259070.500,370220.375,467288.000,197385.312,196420.969,187500.922,212403.984,0.585,0.689,0.359,1.495,0.916,-1.831,66.667,6878.000,1.000,1654601423092.000
300432.312,259058.609,370207.938,467282.562,197367.797,196406.750,187481.531,212396.125,0.585,0.685,0.356,1.617,0.946,-1.923,66.667,6879.000,1.000,1654601423107.000
300473.719,259059.953,370227.531,467284.250,197417.328,196393.609,187468.375,212384.859,0.586,0.681,0.357,1.801,1.129,-2.106,66.667,6880.000,1.000,1654601423107.000
300501.688,259067.547,370239.406,467287.656,197454.688,196397.812,187465.516,212390.672,0.586,0.676,0.354,1.984,1.312,-2.380,66.667,6881.000,1.000,1654601423107.000
300457.875,259049.578,370194.344,467260.469,197409.984,196394.422,187459.344,212386.641,0.589,0.676,0.356,2.197,1.465,-2.686,66.667,6882.000,1.000,1654601423107.000
300409.156,259037.859,370156.875,467242.781,197347.406,196391.906,187460.781,212390.578,0.588,0.675,0.355,2.380,1.648,-2.960,66.667,6883.000,1.000,1654601423107.000
300441.531,259060.219,370192.656,467265.562,197372.438,196402.641,187459.438,212396.203,0.590,0.673,0.354,2.808,1.770,-3.357,66.667,6884.000,1.000,1654601423107.000
300532.812,259103.312,370268.469,467308.750,197463.094,196423.922,187472.141,212414.531,0.593,0.673,0.354,3.113,1.892,-3.784,66.667,6885.000,1.000,1654601423122.000
300553.562,259101.516,370270.875,467299.375,197494.484,196427.859,187467.047,212408.906,0.593,0.674,0.356,3.387,2.075,-4.181,66.667,6886.000,1.000,1654601423122.000
