336878.625,332548.469,710759.500,458414.438,683657.125,287189.875,288995.281,278015.562,0.029,0.985,-0.201,0.580,0.000,0.641,73.333,9261.000,1.000,1653721952954.000
336978.594,332616.250,710763.500,458447.344,683997.625,287225.031,289073.688,278066.719,0.029,0.986,-0.199,0.580,0.183,0.793,73.333,9262.000,1.000,1653721952954.000
336951.125,332592.469,710759.250,458421.781,684032.812,287222.531,289073.969,278056.344,0.029,0.987,-0.197,0.702,0.000,0.702,73.333,9263.000,1.000,1653721952954.000
336826.312,332508.594,710755.188,458371.906,683810.188,287184.969,288997.062,278000.562,0.029,0.987,-0.197,0.641,0.031,0.702,73.333,9264.000,1.000,1653721952954.000
336793.594,332491.875,710756.438,458360.438,683581.938,287169.594,288954.062,277977.562,0.030,0.988,-0.197,0.549,0.031,0.732,73.333,9265.000,1.000,1653721952962.000
336878.812,332549.000,710760.000,458393.000,683718.688,287192.750,289000.562,278016.094,0.030,0.990,-0.196,0.580,-0.061,0.763,73.333,9266.000,1.000,1653721952962.000
336968.844,332608.094,710762.500,458424.375,684046.812,287228.438,289075.938,278063.844,0.030,0.989,-0.197,0.671,0.000,0.671,73.333,9267.000,1.000,1653721952962.000
336954.250,332597.562,710760.500,458402.375,684059.500,287230.938,289082.375,278058.938,0.029,0.990,-0.195,0.549,-0.061,0.641,73.333,9268.000,1.000,1653721952978.000
336825.438,332512.531,710756.375,458349.906,683839.062,287190.875,289002.625,278002.156,0.030,0.991,-0.198,0.488,-0.061,0.641,73.333,9269.000,1.000,1653721952978.000
336772.062,332476.656,710753.562,458330.781,683588.062,287164.219,288947.438,277969.344,0.030,0.989,-0.198,0.458,-0.153,0.671,73.333,9270.000,1.000,1653721952978.000
336853.500,332531.656,710755.812,458368.062,683676.875,287182.281,288988.500,278006.438,0.030,0.990,-0.199,0.427,-0.153,0.671,73.333,9271.000,1.000,1653721952978.000
336952.469,332595.688,710758.125,458403.531,684010.688,287220.188,289063.594,278060.094,0.029,0.990,-0.196,0.427,-0.183,0.671,73.333,9272.000,1.000,1653721952994.000
336947.469,332590.219,710760.312,458387.188,684047.250,287231.656,289075.750,278061.094,0.027,0.990,-0.195,0.519,-0.275,0.732,73.333,9273.000,1.000,1653721952994.000
336820.594,332506.250,710757.188,458339.156,683831.375,287192.562,288999.844,278004.125,0.029,0.991,-0.195,0.458,-0.214,0.671,73.333,9274.000,1.000,1653721952994.000
336766.062,332472.656,710754.750,458327.625,683581.938,287166.562,288945.562,277973.281,0.030,0.988,-0.194,0.488,-0.305,0.580,73.333,9275.000,1.000,1653721952994.000
336858.969,332538.625,710757.500,458367.062,683674.000,287188.375,288989.750,278013.688,0.029,0.988,-0.193,0.427,-0.275,0.610,73.333,9276.000,1.000,1653721953010.000
336965.250,332612.312,710762.438,458401.312,684014.125,287230.469,289069.219,278070.375,0.029,0.988,-0.197,0.397,-0.153,0.610,73.333,9277.000,1.000,1653721953010.000
336939.594,332590.219,710761.188,458375.125,684048.188,287231.812,289072.344,278060.906,0.028,0.989,-0.197,0.366,-0.214,0.610,73.333,9278.000,1.000,1653721953010.000
336811.125,332506.188,710756.000,458321.906,683827.875,287188.562,288990.531,278000.375,0.029,0.990,-0.196,0.275,-0.305,0.610,73.333,9279.000,1.000,1653721953010.000
336767.312,332481.219,710754.375,458307.250,683583.500,287166.375,288938.406,277972.031,0.030,0.989,-0.193,0.275,-0.336,0.519,73.333,9280.000,1.000,1653721953026.000
336850.562,332536.031,710757.875,458340.500,683689.812,287184.781,288980.000,278006.375,0.027,0.989,-0.194,0.305,-0.427,0.580,73.333,9281.000,1.000,1653721953026.000
336950.156,332599.688,710763.062,458375.656,684028.438,287227.156,289064.312,278062.781,0.029,0.988,-0.196,0.244,-0.305,0.671,73.333,9282.000,1.000,1653721953026.000
336942.375,332593.438,710764.562,458358.469,684057.500,287238.156,289078.625,278062.688,0.029,0.985,-0.197,0.305,-0.336,0.580,73.333,9283.000,1.000,1653721953026.000
336829.281,332525.500,710763.250,458315.031,683852.875,287207.938,289010.656,278012.188,0.031,0.987,-0.196,0.366,-0.305,0.519,73.333,9284.000,1.000,1653721953041.000
336790.375,332502.406,710766.000,458302.344,683616.000,287194.375,288964.000,277989.031,0.030,0.987,-0.195,0.427,-0.336,0.519,73.333,9285.000,1.000,1653721953041.000
336868.531,332551.156,710768.812,458335.312,683701.062,287211.719,289004.312,278025.219,0.032,0.988,-0.195,0.397,-0.244,0.549,73.333,9286.000,1.000,1653721953041.000
336964.000,332612.219,710772.375,458369.750,684028.500,287252.219,289086.562,278078.156,0.031,0.987,-0.195,0.366,-0.183,0.641,73.333,9287.000,1.000,1653721953041.000
336945.938,332595.500,710771.125,458347.031,684037.188,287255.875,289096.844,278069.938,0.030,0.986,-0.194,0.336,-0.153,0.641,73.333,9288.000,1.000,1653721953041.000
336813.344,332504.750,710763.875,458290.000,683803.125,287208.219,289012.812,278004.031,0.031,0.987,-0.192,0.427,-0.153,0.763,73.333,9289.000,1.000,1653721953073.000
336739.062,332451.375,710756.062,458262.906,683543.188,287164.688,288937.531,277957.188,0.031,0.988,-0.197,0.366,0.031,0.732,73.333,9290.000,1.000,1653721953073.000
336800.312,332489.625,710752.875,458288.031,683657.625,287163.500,288957.094,277977.562,0.030,0.989,-0.195,0.427,-0.031,0.763,73.333,9291.000,1.000,1653721953073.000
336897.219,332555.719,710754.062,458323.531,683994.062,287199.906,289032.312,278028.281,0.030,0.988,-0.196,0.397,-0.061,0.854,73.333,9292.000,1.000,1653721953073.000
336883.094,332545.344,710751.000,458306.719,684047.375,287206.250,289043.469,278025.594,0.032,0.988,-0.197,0.305,-0.031,0.946,73.333,9293.000,1.000,1653721953088.000
336755.250,332461.844,710745.188,458258.156,683832.500,287167.281,288966.688,277969.969,0.034,0.983,-0.193,0.305,0.061,0.885,73.333,9294.000,1.000,1653721953088.000
336716.250,332444.938,710747.000,458250.469,683593.375,287159.031,288922.594,277953.969,0.030,0.986,-0.196,0.275,0.000,0.946,73.333,9295.000,1.000,1653721953088.000
336798.438,332503.125,710750.000,458282.125,683672.312,287181.125,288962.906,277990.719,0.031,0.984,-0.193,0.305,0.122,0.916,73.333,9296.000,1.000,1653721953088.000
336908.219,332575.719,710755.438,458319.312,684011.938,287228.875,289050.344,278050.094,0.032,0.983,-0.193,0.366,0.061,0.885,73.333,9297.000,1.000,1653721953088.000
336900.156,332566.719,710758.500,458305.906,684046.625,287243.906,289068.688,278054.656,0.030,0.985,-0.193,0.488,0.153,0.824,73.333,9298.000,1.000,1653721953088.000
336775.719,332482.469,710752.625,458255.125,683823.562,287200.531,288990.094,277993.219,0.031,0.985,-0.192,0.549,0.214,0.793,73.333,9299.000,1.000,1653721953104.000
336721.531,332448.969,710750.438,458236.094,683574.875,287170.219,288930.094,277958.625,0.028,0.985,-0.194,0.549,0.214,0.824,73.333,9300.000,1.000,1653721953104.000
336808.875,332512.531,710754.125,458272.750,683705.750,287189.969,288972.656,277998.938,0.027,0.986,-0.195,0.549,0.122,0.824,73.333,9301.000,1.000,1653721953104.000
336915.812,332584.750,710759.750,458309.500,684042.875,287233.594,289058.938,278054.656,0.028,0.989,-0.194,0.549,0.031,0.610,73.333,9302.000,1.000,1653721953104.000
336908.312,332576.438,710761.000,458292.406,684068.625,287244.781,289072.969,278052.500,0.029,0.988,-0.198,0.488,0.092,0.580,73.333,9303.000,1.000,1653721953104.000
336781.156,332491.250,710755.000,458239.469,683852.812,287203.312,288994.125,277992.875,0.028,0.990,-0.197,0.458,0.031,0.549,73.333,9304.000,1.000,1653721953120.000
336729.031,332460.656,710752.250,458219.625,683598.750,287174.875,288936.094,277959.062,0.029,0.989,-0.200,0.519,0.092,0.458,73.333,9305.000,1.000,1653721953127.000
336802.719,332511.000,710752.875,458251.281,683664.812,287188.000,288969.094,277990.344,0.030,0.987,-0.199,0.458,0.031,0.458,73.333,9306.000,1.000,1653721953127.000
336900.875,332575.031,710756.625,458288.469,684005.688,287228.156,289052.688,278050.094,0.030,0.987,-0.194,0.549,0.031,0.427,73.333,9307.000,1.000,1653721953127.000
336899.094,332573.688,710757.438,458275.969,684062.625,287240.031,289070.031,278054.906,0.029,0.985,-0.197,0.549,0.000,0.458,73.333,9308.000,1.000,1653721953135.000
336777.312,332494.656,710752.938,458223.750,683852.812,287202.406,288995.375,277997.688,0.028,0.988,-0.198,0.610,0.000,0.366,73.333,9309.000,1.000,1653721953135.000
336720.188,332455.406,710751.688,458201.406,683597.500,287175.125,288935.375,277960.844,0.027,0.986,-0.195,0.610,0.061,0.305,73.333,9310.000,1.000,1653721953135.000
336798.250,332506.906,710754.750,458237.062,683671.125,287192.031,288975.344,277995.094,0.028,0.986,-0.196,0.610,-0.061,0.244,73.333,9311.000,1.000,1653721953135.000
336907.875,332579.125,710756.688,458272.750,684008.188,287230.844,289055.906,278049.625,0.028,0.986,-0.195,0.671,-0.061,0.153,73.333,9312.000,1.000,1653721953151.000
336903.938,332570.375,710756.812,458259.062,684055.500,287242.469,289073.156,278050.875,0.028,0.987,-0.194,0.671,-0.183,0.153,73.333,9313.000,1.000,1653721953151.000
336774.281,332483.656,710750.938,458205.594,683842.000,287200.969,288996.906,277993.406,0.028,0.986,-0.198,0.641,-0.214,0.183,73.333,9314.000,1.000,1653721953151.000
336722.250,332452.344,710748.875,458187.969,683588.438,287175.594,288939.688,277965.406,0.030,0.989,-0.198,0.580,-0.275,0.214,73.333,9315.000,1.000,1653721953167.000
336804.875,332504.469,710750.188,458217.750,683665.750,287191.781,288976.250,278001.812,0.028,0.989,-0.195,0.641,-0.305,0.183,73.333,9316.000,1.000,1653721953167.000
336899.281,332565.375,710752.938,458247.875,684000.438,287225.469,289052.156,278053.469,0.028,0.987,-0.195,0.641,-0.244,0.092,73.333,9317.000,1.000,1653721953167.000
336894.188,332558.938,710754.062,458232.344,684057.750,287236.188,289068.500,278055.094,0.028,0.989,-0.196,0.580,-0.305,0.244,73.333,9318.000,1.000,1653721953167.000
336780.469,332483.281,710751.812,458185.938,683861.750,287207.062,288998.688,278004.031,0.026,0.992,-0.196,0.641,-0.305,0.275,73.333,9319.000,1.000,1653721953167.000
336728.344,332450.219,710749.938,458166.875,683612.688,287184.969,288939.125,277970.781,0.024,0.991,-0.194,0.641,-0.275,0.183,73.333,9320.000,1.000,1653721953182.000
336802.625,332499.562,710752.688,458200.938,683635.562,287201.500,288974.375,278004.562,0.021,0.993,-0.196,0.580,-0.397,0.153,73.333,9321.000,1.000,1653721953182.000
336900.625,332564.375,710755.000,458236.812,683970.188,287237.000,289053.219,278055.969,0.021,0.995,-0.197,0.549,-0.458,0.092,73.333,9322.000,1.000,1653721953198.000
336897.031,332562.062,710753.250,458219.469,684050.500,287243.969,289070.281,278052.406,0.019,0.994,-0.196,0.458,-0.641,0.061,73.333,9323.000,1.000,1653721953198.000
336781.719,332490.531,710750.375,458171.344,683851.188,287211.531,289005.312,278000.906,0.019,0.994,-0.193,0.244,-0.793,0.061,73.333,9324.000,1.000,1653721953198.000
336723.781,332455.750,710750.188,458147.562,683596.875,287185.156,288946.906,277963.812,0.021,0.997,-0.194,0.183,-0.916,0.000,73.333,9325.000,1.000,1653721953198.000
336792.875,332501.094,710749.500,458177.781,683663.750,287197.406,288974.438,277991.688,0.021,0.995,-0.193,0.061,-0.977,-0.092,73.333,9326.000,1.000,1653721953214.000
336892.125,332567.156,710751.688,458219.094,683995.500,287241.750,289055.281,278049.906,0.022,0.994,-0.194,-0.061,-1.068,-0.031,73.333,9327.000,1.000,1653721953214.000
336893.719,332565.281,710752.688,458204.250,684032.500,287255.594,289073.688,278051.344,0.025,0.992,-0.196,-0.061,-1.160,0.000,73.333,9328.000,1.000,1653721953214.000
336776.969,332491.500,710749.562,458150.531,683817.125,287220.750,289000.750,277993.500,0.026,0.992,-0.195,-0.061,-1.251,0.183,73.333,9329.000,1.000,1653721953214.000
336719.562,332458.438,710749.750,458128.531,683575.375,287196.062,288941.000,277959.062,0.026,0.990,-0.196,-0.061,-1.221,0.275,73.333,9330.000,1.000,1653721953227.000
336801.656,332517.625,710753.438,458168.312,683713.438,287219.656,288981.531,278000.469,0.028,0.989,-0.195,-0.031,-1.099,0.427,73.333,9331.000,1.000,1653721953230.000
336907.312,332585.750,710759.375,458207.938,684046.312,287266.688,289065.656,278058.406,0.031,0.989,-0.194,0.031,-1.129,0.580,73.333,9332.000,1.000,1653721953230.000
336890.062,332568.406,710755.625,458192.906,684065.938,287273.500,289077.906,278055.625,0.030,0.989,-0.193,-0.092,-1.129,0.671,73.333,9333.000,1.000,1653721953230.000
336760.250,332483.906,710749.812,458141.656,683856.750,287236.375,289004.594,278001.438,0.031,0.989,-0.191,-0.031,-1.007,0.763,73.333,9334.000,1.000,1653721953230.000
336702.938,332449.656,710748.250,458122.188,683601.125,287214.656,288946.281,277968.625,0.033,0.989,-0.192,0.061,-0.793,0.824,73.333,9335.000,1.000,1653721953230.000
336778.125,332498.656,710749.812,458150.344,683642.375,287226.719,288975.625,277996.781,0.033,0.988,-0.190,-0.092,-0.641,0.885,73.333,9336.000,1.000,1653721953246.000
336885.344,332571.438,710753.750,458189.156,683981.625,287268.750,289059.469,278054.188,0.031,0.988,-0.188,0.000,-0.610,0.977,73.333,9337.000,1.000,1653721953261.000
336875.688,332558.469,710753.438,458179.750,684056.812,287282.062,289080.750,278060.812,0.031,0.988,-0.187,0.061,-0.519,1.007,73.333,9338.000,1.000,1653721953261.000
336753.625,332474.875,710747.750,458129.500,683848.250,287243.344,289004.500,278008.781,0.033,0.987,-0.188,0.000,-0.458,1.038,73.333,9339.000,1.000,1653721953261.000
336700.531,332444.750,710748.938,458109.125,683592.438,287218.406,288944.781,277975.531,0.033,0.985,-0.188,0.031,-0.397,1.099,73.333,9340.000,1.000,1653721953261.000
336770.625,332489.719,710751.562,458132.656,683636.438,287228.969,288970.688,277999.125,0.030,0.985,-0.191,0.031,-0.305,1.099,73.333,9341.000,1.000,1653721953261.000
336874.344,332558.031,710757.625,458169.312,683978.625,287272.406,289054.031,278057.312,0.030,0.986,-0.190,0.061,-0.244,1.099,73.333,9342.000,1.000,1653721953261.000
336872.188,332549.281,710758.062,458154.375,684063.812,287282.344,289070.562,278059.125,0.030,0.984,-0.190,0.183,-0.122,1.007,73.333,9343.000,1.000,1653721953261.000
336746.562,332466.469,710751.438,458101.781,683851.750,287237.188,288990.531,277997.062,0.031,0.984,-0.189,0.183,-0.153,1.099,73.333,9344.000,1.000,1653721953277.000
336687.844,332436.250,710749.375,458083.281,683594.062,287210.438,288932.781,277964.688,0.030,0.986,-0.192,0.305,-0.092,0.977,73.333,9345.000,1.000,1653721953277.000
336764.188,332487.938,710754.812,458114.406,683649.062,287231.656,288968.719,277999.938,0.029,0.988,-0.192,0.397,-0.122,0.885,73.333,9346.000,1.000,1653721953277.000
336877.469,332562.062,710760.812,458152.750,683995.688,287276.062,289051.688,278056.594,0.027,0.987,-0.190,0.366,0.061,0.824,73.333,9347.000,1.000,1653721953292.000
336886.125,332563.219,710758.875,458142.312,684093.750,287287.062,289072.250,278060.375,0.030,0.989,-0.186,0.366,0.061,0.763,73.333,9348.000,1.000,1653721953292.000
336755.875,332476.406,710750.938,458084.188,683890.625,287241.750,288993.500,277996.344,0.029,0.987,-0.190,0.275,0.031,0.641,73.333,9349.000,1.000,1653721953308.000
336691.594,332441.969,710751.438,458065.406,683640.188,287218.844,288936.000,277961.562,0.029,0.988,-0.190,0.214,0.000,0.458,73.333,9350.000,1.000,1653721953308.000
336769.625,332499.281,710756.375,458094.375,683648.438,287233.438,288967.125,277994.031,0.029,0.988,-0.190,0.244,0.061,0.427,73.333,9351.000,1.000,1653721953308.000
336883.625,332575.812,710758.750,458127.469,683985.562,287274.906,289051.688,278053.125,0.029,0.987,-0.191,0.336,0.031,0.366,73.333,9352.000,1.000,1653721953308.000
336888.094,332572.875,710757.875,458110.812,684079.125,287286.188,289074.062,278057.781,0.029,0.985,-0.191,0.336,0.092,0.275,73.333,9353.000,1.000,1653721953323.000
336753.719,332478.562,710751.000,458053.781,683875.188,287239.969,288994.844,277993.656,0.031,0.983,-0.193,0.488,0.153,0.275,73.333,9354.000,1.000,1653721953323.000
336690.781,332445.031,710748.938,458042.156,683624.125,287218.219,288940.562,277964.531,0.031,0.985,-0.193,0.458,0.122,0.366,73.333,9355.000,1.000,1653721953323.000
336768.219,332500.188,710751.625,458077.219,683653.062,287233.062,288973.750,277996.969,0.031,0.984,-0.190,0.641,0.275,0.244,73.333,9356.000,1.000,1653721953327.000
336889.625,332581.375,710755.938,458120.031,683997.375,287277.969,289061.969,278061.156,0.030,0.982,-0.192,0.702,0.366,0.244,73.333,9357.000,1.000,1653721953327.000
336894.719,332578.312,710755.562,458107.438,684076.875,287288.312,289085.406,278068.844,0.029,0.984,-0.194,0.732,0.275,0.275,73.333,9358.000,1.000,1653721953327.000
336764.438,332487.031,710748.688,458049.031,683874.250,287240.406,289004.500,278005.750,0.030,0.984,-0.190,0.885,0.214,0.275,73.333,9359.000,1.000,1653721953340.000
336702.656,332448.594,710748.312,458031.344,683621.438,287213.219,288941.812,277970.688,0.028,0.985,-0.191,0.854,0.275,0.244,73.333,9360.000,1.000,1653721953340.000
336776.531,332498.312,710752.625,458061.219,683645.562,287223.875,288967.656,278000.625,0.027,0.984,-0.190,1.007,0.275,0.336,73.333,9361.000,1.000,1653721953340.000
336882.281,332563.844,710756.375,458102.500,683984.500,287261.594,289048.750,278058.125,0.026,0.985,-0.191,1.068,0.214,0.366,73.333,9362.000,1.000,1653721953340.000
336891.688,332562.219,710753.688,458091.250,684069.875,287270.812,289072.344,278062.062,0.027,0.985,-0.193,1.160,0.214,0.427,73.333,9363.000,1.000,1653721953356.000
336769.188,332476.594,710748.062,458037.500,683871.750,287230.031,288999.406,278004.031,0.027,0.986,-0.195,1.251,0.122,0.488,73.333,9364.000,1.000,1653721953356.000
336686.844,332421.688,710744.500,458007.125,683603.375,287192.469,288927.438,277961.031,0.026,0.989,-0.192,1.221,0.153,0.397,73.333,9365.000,1.000,1653721953356.000
336756.125,332473.188,710743.750,458040.375,683633.125,287200.344,288950.594,277990.188,0.027,0.988,-0.191,1.221,0.122,0.458,73.333,9366.000,1.000,1653721953356.000
336870.562,332550.531,710749.188,458082.125,683977.062,287242.188,289036.156,278051.156,0.026,0.988,-0.196,1.282,0.061,0.549,73.333,9367.000,1.000,1653721953371.000
336880.500,332549.094,710748.938,458067.562,684081.250,287254.531,289062.250,278055.969,0.026,0.988,-0.196,1.251,0.000,0.580,73.333,9368.000,1.000,1653721953371.000
336763.281,332468.438,710745.125,458017.125,683891.812,287217.344,288993.594,278001.250,0.022,0.991,-0.196,1.343,-0.153,0.641,73.333,9369.000,1.000,1653721953387.000
336686.500,332418.188,710742.062,457992.438,683633.438,287187.375,288927.969,277963.281,0.024,0.991,-0.195,1.404,-0.031,0.641,73.333,9370.000,1.000,1653721953387.000
336749.531,332462.812,710742.312,458016.781,683618.125,287192.938,288948.000,277989.094,0.025,0.990,-0.196,1.404,0.000,0.671,73.333,9371.000,1.000,1653721953387.000
336866.656,332545.594,710748.500,458063.188,683959.125,287239.500,289037.938,278057.688,0.024,0.991,-0.194,1.221,-0.061,0.732,73.333,9372.000,1.000,1653721953387.000
336880.500,332550.625,710749.312,458049.406,684066.500,287254.344,289065.750,278064.562,0.024,0.991,-0.194,1.251,-0.183,0.763,73.333,9373.000,1.000,1653721953387.000
336744.594,332455.938,710742.312,457989.406,683857.750,287206.875,288985.625,277997.500,0.021,0.993,-0.194,1.099,-0.153,0.824,73.333,9374.000,1.000,1653721953387.000
336664.688,332408.094,710737.250,457960.000,683583.688,287167.531,288909.531,277950.406,0.020,0.990,-0.198,1.160,-0.092,0.916,73.333,9375.000,1.000,1653721953403.000
336737.438,332463.094,710741.625,457993.781,683654.938,287182.812,288939.312,277981.312,0.023,0.994,-0.197,1.160,-0.275,0.946,73.333,9376.000,1.000,1653721953403.000
336840.531,332532.094,710746.062,458032.688,683992.625,287221.812,289020.938,278037.125,0.024,0.994,-0.197,1.068,-0.397,0.885,73.333,9377.000,1.000,1653721953403.000
336851.812,332538.625,710747.438,458023.031,684078.500,287237.000,289049.469,278046.875,0.024,0.995,-0.196,1.068,-0.397,0.793,73.333,9378.000,1.000,1653721953403.000
336731.375,332458.156,710741.875,457968.031,683882.688,287199.812,288977.125,277990.719,0.024,0.997,-0.197,1.038,-0.427,0.854,73.333,9379.000,1.000,1653721953418.000
336649.469,332405.406,710737.562,457935.312,683615.062,287165.844,288905.531,277946.562,0.024,0.994,-0.194,0.885,-0.458,0.854,73.333,9380.000,1.000,1653721953427.000
336711.875,332449.031,710738.938,457963.219,683614.562,287173.531,288926.969,277972.375,0.023,0.992,-0.195,0.854,-0.519,0.854,73.333,9381.000,1.000,1653721953427.000
336828.656,332529.344,710743.938,458007.469,683951.250,287214.219,289010.219,278032.750,0.026,0.988,-0.193,0.763,-0.610,0.824,73.333,9382.000,1.000,1653721953427.000
336841.344,332533.438,710747.062,458000.938,684068.438,287230.219,289039.000,278041.938,0.027,0.983,-0.195,0.702,-0.671,0.793,73.333,9383.000,1.000,1653721953435.000
336717.250,332449.219,710742.125,457944.250,683878.375,287188.906,288967.219,277985.438,0.030,0.981,-0.197,0.732,-0.702,0.916,73.333,9384.000,1.000,1653721953435.000
336643.938,332403.969,710740.438,457919.406,683617.938,287156.719,288896.312,277945.562,0.032,0.980,-0.197,0.702,-0.671,0.916,73.333,9385.000,1.000,1653721953435.000
336710.719,332453.344,710741.062,457949.000,683626.625,287162.969,288915.625,277970.250,0.032,0.981,-0.200,0.854,-0.549,0.885,73.333,9386.000,1.000,1653721953435.000
336816.750,332523.250,710745.625,457990.406,683961.812,287197.844,288997.344,278029.594,0.030,0.980,-0.202,1.099,-0.427,0.885,73.333,9387.000,1.000,1653721953450.000
336831.312,332525.844,710746.500,457983.500,684079.438,287212.500,289025.938,278039.719,0.030,0.980,-0.200,1.160,-0.427,0.885,73.333,9388.000,1.000,1653721953450.000
336708.125,332439.750,710740.375,457934.875,683889.312,287173.781,288955.219,277984.719,0.032,0.980,-0.198,1.190,-0.397,0.854,73.333,9389.000,1.000,1653721953450.000
336627.469,332391.188,710736.625,457906.812,683620.438,287139.562,288881.281,277940.469,0.031,0.980,-0.199,1.190,-0.275,0.854,73.333,9390.000,1.000,1653721953450.000
336691.500,332434.906,710739.938,457931.938,683617.875,287146.875,288902.656,277961.469,0.031,0.979,-0.205,1.434,-0.183,0.824,73.333,9391.000,1.000,1653721953466.000
336796.281,332500.812,710742.125,457968.594,683944.812,287178.625,288980.875,278013.062,0.028,0.980,-0.203,1.617,-0.153,0.824,73.333,9392.000,1.000,1653721953466.000
336815.875,332511.531,710743.750,457965.906,684074.875,287202.125,289016.844,278028.719,0.026,0.983,-0.201,1.740,-0.183,0.732,73.333,9393.000,1.000,1653721953466.000
336697.500,332434.375,710739.312,457916.625,683891.375,287167.094,288953.625,277978.906,0.026,0.985,-0.200,1.617,-0.214,0.549,73.333,9394.000,1.000,1653721953466.000
336618.625,332385.656,710735.188,457884.812,683621.250,287126.844,288881.125,277931.531,0.026,0.985,-0.199,1.648,-0.214,0.458,73.333,9395.000,1.000,1653721953481.000
336686.562,332431.344,710737.438,457912.438,683642.000,287138.031,288904.812,277957.188,0.024,0.988,-0.200,1.617,-0.183,0.488,73.333,9396.000,1.000,1653721953481.000
336793.688,332497.938,710742.250,457948.188,683973.500,287178.531,288985.719,278010.219,0.025,0.988,-0.199,1.587,-0.214,0.397,73.333,9397.000,1.000,1653721953481.000
336821.219,332516.906,710744.312,457943.812,684058.625,287202.219,289020.844,278026.125,0.026,0.989,-0.200,1.495,-0.275,0.336,73.333,9398.000,1.000,1653721953481.000
336702.500,332438.750,710736.750,457887.219,683862.625,287160.469,288948.531,277967.125,0.025,0.991,-0.201,1.434,-0.275,0.305,73.333,9399.000,1.000,1653721953497.000
336616.469,332383.969,710733.312,457857.094,683591.125,287126.156,288876.562,277923.938,0.026,0.992,-0.202,1.404,-0.275,0.244,73.333,9400.000,1.000,1653721953497.000
336674.781,332426.062,710735.812,457881.844,683615.438,287134.094,288896.406,277947.250,0.026,0.993,-0.203,1.343,-0.305,0.244,73.333,9401.000,1.000,1653721953497.000
336795.562,332512.250,710740.688,457925.406,683960.375,287180.688,288983.844,278011.375,0.026,0.992,-0.200,1.160,-0.244,0.244,73.333,9402.000,1.000,1653721953513.000
336805.844,332515.562,710739.375,457913.250,684049.062,287192.938,289010.562,278017.000,0.026,0.990,-0.201,1.068,-0.305,0.336,73.333,9403.000,1.000,1653721953513.000
336687.281,332439.375,710733.625,457865.594,683861.312,287158.875,288945.938,277964.438,0.027,0.990,-0.201,1.038,-0.183,0.397,73.333,9404.000,1.000,1653721953513.000
336602.719,332386.281,710731.875,457837.594,683594.438,287126.688,288876.906,277925.281,0.026,0.989,-0.203,0.946,-0.244,0.427,73.333,9405.000,1.000,1653721953528.000
336659.844,332423.906,710736.000,457863.156,683601.375,287133.750,288893.094,277948.250,0.024,0.989,-0.199,0.946,-0.122,0.458,73.333,9406.000,1.000,1653721953528.000
336771.594,332499.562,710737.500,457905.188,683929.500,287172.812,288971.312,278005.750,0.027,0.990,-0.199,0.885,-0.061,0.519,73.333,9407.000,1.000,1653721953528.000
336791.438,332511.812,710736.438,457901.344,684067.500,287193.906,289004.406,278023.438,0.028,0.990,-0.199,0.916,-0.092,0.641,73.333,9408.000,1.000,1653721953528.000
336671.562,332431.344,710731.312,457849.500,683885.250,287160.281,288936.094,277973.562,0.029,0.990,-0.196,0.824,-0.153,0.702,73.333,9409.000,1.000,1653721953528.000
336589.031,332381.000,710727.750,457818.094,683618.125,287129.000,288863.688,277927.500,0.026,0.991,-0.198,0.702,-0.122,0.763,73.333,9410.000,1.000,1653721953544.000
336653.844,332427.688,710732.062,457845.094,683615.500,287144.469,288883.719,277949.219,0.026,0.989,-0.197,0.580,-0.092,0.824,73.333,9411.000,1.000,1653721953544.000
336755.500,332493.031,710734.250,457880.688,683938.750,287179.688,288957.188,277996.344,0.024,0.991,-0.199,0.519,-0.153,0.824,73.333,9412.000,1.000,1653721953544.000
336774.188,332502.250,710736.625,457880.500,684070.625,287198.469,288992.875,278012.188,0.026,0.991,-0.198,0.519,-0.153,0.885,73.333,9413.000,1.000,1653721953544.000
336666.375,332430.625,710733.125,457835.000,683890.188,287166.031,288928.688,277962.812,0.025,0.991,-0.197,0.427,-0.183,0.946,73.333,9414.000,1.000,1653721953560.000
336579.750,332373.594,710729.062,457803.906,683614.375,287128.031,288850.969,277913.906,0.025,0.990,-0.198,0.366,-0.153,0.977,73.333,9415.000,1.000,1653721953560.000
336624.969,332401.219,710730.812,457823.562,683606.562,287129.000,288861.969,277928.562,0.023,0.990,-0.198,0.305,-0.244,0.946,73.333,9416.000,1.000,1653721953560.000
336735.219,332477.750,710731.938,457862.812,683936.062,287165.844,288940.844,277983.844,0.024,0.990,-0.196,0.275,-0.305,0.854,73.333,9417.000,1.000,1653721953560.000
336760.875,332494.031,710731.938,457864.062,684069.250,287188.906,288978.844,278003.062,0.023,0.990,-0.197,0.183,-0.397,0.824,73.333,9418.000,1.000,1653721953575.000
336651.344,332420.000,710728.812,457814.812,683890.125,287157.344,288916.344,277950.844,0.023,0.990,-0.196,0.092,-0.336,0.854,73.333,9419.000,1.000,1653721953575.000
336564.281,332364.031,710725.500,457788.781,683623.938,287123.469,288845.156,277907.125,0.024,0.990,-0.198,0.061,-0.336,0.824,73.333,9420.000,1.000,1653721953591.000
336615.312,332398.719,710724.875,457813.625,683605.000,287125.438,288858.500,277924.281,0.024,0.989,-0.197,-0.061,-0.397,0.763,73.333,9421.000,1.000,1653721953591.000
